timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
731646611,0.99532676,0.013129544,0.006300809,-0.09546079,0.096603505,-0.038468942,0.05493461,1.5846364,-0.10167414,-0.72345006,-2.2807694e-06,9.1576004e-07,7.3182373e-06,0.0010698419,0.0021518196,8.673931e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,6.2269555e-07,0.0019139823,0.038458325,6.169204e-07,9.6529e-06,9.591389e-06,3.6107158e-05,0.0036338288,0.0036349103,0.001092275,100.0253,100.02564,0.00057513255,9.6496925e-12,9.652356e-12,1.8148968e-11,1.8112071e-07,1.815832e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.143936,0.023981921,0.016369015,0.0,0.00021811777,0.007827699,0.0,0.0014150994,0.0,0.000191,0,0,0,367,0,0,0,0
731847355,0.99533254,0.0150159225,0.0052659456,-0.09518402,0.033084314,-0.04548331,0.14517863,1.6109585,-0.11297932,-0.7061732,-2.2784375e-06,1.0458822e-06,7.2763532e-06,0.0010705673,0.0021522236,9.123873e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,6.0640366e-07,0.0020045675,0.03891351,6.164023e-07,9.674217e-06,9.6119575e-06,3.613678e-05,0.003714367,0.0037154064,0.0011014001,100.02631,100.02666,0.00059319247,9.6661385e-12,9.668637e-12,1.8154311e-11,1.8107512e-07,1.815831e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144009,0.024355544,0.020655526,0.0,0.00021811777,0.0065048565,0.0,0.0046672723,0.0,0.000136,0,0,0,367,0,0,0,0
732051379,0.99555343,0.015440752,0.0017872738,-0.092908,-0.012605971,-0.03893902,0.24726892,1.6281629,-0.12599877,-0.66497445,-2.2692818e-06,1.1958294e-06,7.246808e-06,0.0010712331,0.0021525281,9.743468e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.494306e-07,0.001814763,0.036765445,6.0132294e-07,9.611193e-06,9.545632e-06,3.6139554e-05,0.00339835,0.003400422,0.0010836201,100.02665,100.02699,0.00058268144,9.61734e-12,9.619636e-12,1.8147848e-11,1.810297e-07,1.8158315e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1440325,0.024138795,0.0046290187,0.0,0.00021811777,0.0050643077,0.0,0.0036624435,0.0,0.000157,0,0,0,367,0,0,0,0
732255240,0.99582446,0.016698703,-0.0002770099,-0.089748934,-0.029335413,-0.03998622,0.32655728,1.642647,-0.13372084,-0.60853034,-2.3060522e-06,1.3783297e-06,7.252677e-06,0.001072218,0.0021528276,1.0733075e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.948261e-07,0.002031326,0.04182631,5.811617e-07,9.551615e-06,9.484338e-06,3.6187743e-05,0.0030820868,0.0030847413,0.0011415207,100.026855,100.0272,0.0006546177,9.5728946e-12,9.5750465e-12,1.8152974e-11,1.8100383e-07,1.8158353e-07,1.0000147e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144047,0.025585497,0.005648367,0.0,0.00021811777,0.021309787,0.0,0.00012085162,0.0,2.1e-05,0,0,0,367,0,0,0,0
732455462,0.9958628,0.017392857,0.0034981116,-0.089121796,-0.07235091,-0.016001262,0.34466484,1.6543086,-0.13245513,-0.5473449,-2.439002e-06,1.586949e-06,7.313641e-06,0.0010745461,0.0021531882,1.3189243e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,4.6566072e-07,0.0017246155,0.036262088,5.76374e-07,9.457689e-06,9.389938e-06,3.6163634e-05,0.0026276053,0.002631682,0.0011395942,100.026794,100.027145,0.00067147636,9.504205e-12,9.5062335e-12,1.8145927e-11,1.8097273e-07,1.815834e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144043,0.02591286,0.047379285,0.0,0.00021811777,0.05739748,0.0,0.005516765,0.0,0.000243,0,0,0,367,0,0,0,0
732655457,0.99594396,0.015871529,-0.0030565686,-0.088512905,-0.09328802,0.0070021874,0.29885325,1.6461273,-0.13002491,-0.48966423,-2.497524e-06,1.6759813e-06,7.3822775e-06,0.0010778103,0.0021535363,1.6447199e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,4.2432472e-07,0.0017504508,0.038665824,5.7117364e-07,9.442927e-06,9.369651e-06,3.619654e-05,0.0024876797,0.0024921934,0.0011631931,100.027115,100.027466,0.0007153668,9.491225e-12,9.493252e-12,1.8151102e-11,1.8094897e-07,1.8158327e-07,1.0000148e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144065,0.026746342,0.03152208,0.0,0.00021811777,0.078648746,0.0,0.010388822,0.0,0.000219,0,0,0,367,0,0,0,0
732861208,0.996012,0.014319953,-0.004447174,-0.08795077,-0.1092127,0.017741192,0.28160447,1.630447,-0.12661679,-0.44435248,-2.51615e-06,1.7345901e-06,7.489884e-06,0.0010820327,0.002153939,2.0734624e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,3.9207478e-07,0.0015759289,0.034967206,5.6612856e-07,9.3596145e-06,9.281711e-06,3.625027e-05,0.00205086,0.002054972,0.0010641514,100.027016,100.027336,0.00060305675,9.427025e-12,9.429117e-12,1.8160137e-11,1.8091323e-07,1.8158177e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144057,0.024557214,0.055167206,0.0,0.00021811777,0.030531364,0.0,0.003882139,0.0,0.000388,0,0,0,367,0,0,0,0
733060973,0.9959982,0.012211239,-0.006182598,-0.08831922,-0.1253158,0.034711994,0.17455058,1.6074815,-0.11166096,-0.4057008,-2.6543612e-06,1.7396206e-06,7.609365e-06,0.0010836504,0.0021539084,2.2919037e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,3.175145e-07,0.0013936321,0.030753417,5.6665766e-07,9.343991e-06,9.261642e-06,3.627973e-05,0.001909865,0.0019137905,0.001044926,100.0272,100.02752,0.0005479486,9.416027e-12,9.418265e-12,1.816897e-11,1.8089005e-07,1.8158053e-07,1.0000074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.14407,0.023408301,0.04157193,0.0,0.00021811777,0.0023163615,0.0,0.012110287,0.0,0.000154,0,0,0,367,0,0,0,0
733264992,0.9959004,0.010853053,-0.007643126,-0.08947814,-0.10804513,0.041799847,0.20373663,1.5888414,-0.096643284,-0.374101,-2.7640656e-06,1.8144063e-06,7.75455e-06,0.0010840776,0.0021542355,2.3930015e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.532493e-07,0.0018905533,0.0389391,5.716255e-07,9.299615e-06,9.215096e-06,3.6243346e-05,0.001685425,0.0016881275,0.0010636856,100.02737,100.027664,0.0005545227,9.380909e-12,9.38345e-12,1.8161752e-11,1.8087316e-07,1.815789e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144081,0.023548305,0.040955726,0.0,0.00021811777,0.008539351,0.0,0.0059003006,0.0,0.000146,0,0,0,367,0,0,0,0
733468988,0.9953907,0.012321663,-0.009602976,-0.09462209,-0.1126945,0.032972928,0.2812954,1.5622456,-0.084888525,-0.3299598,-2.8276215e-06,1.7806135e-06,7.917945e-06,0.0010845369,0.0021541321,2.4785451e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.640326e-07,0.001680221,0.03188479,6.0341716e-07,9.307323e-06,9.223882e-06,3.6199104e-05,0.0016488245,0.0016512317,0.0010405217,100.02765,100.02795,0.00052006805,9.386291e-12,9.389025e-12,1.8158716e-11,1.8085657e-07,1.8157824e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144101,0.022805,0.06365219,0.0,0.00021811777,0.019696653,0.0,0.0014551103,0.0,0.000168,0,0,0,367,0,0,0,0
733669782,0.9946448,0.01048606,-0.0066764965,-0.10260283,-0.119563885,0.04226928,0.21976404,1.5358015,-0.07272972,-0.28667775,-2.9168614e-06,1.6909188e-06,8.093617e-06,0.0010861731,0.0021540385,2.7211474e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.5255e-07,0.0016314808,0.033872146,6.5597555e-07,9.257147e-06,9.178257e-06,3.617751e-05,0.0014479896,0.0014500419,0.0010202774,100.02773,100.02801,0.0004908188,9.349745e-12,9.352841e-12,1.8163707e-11,1.8084451e-07,1.815783e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144106,0.022154432,0.078862265,0.0,0.00021811777,0.026526442,0.0,0.008895135,0.0,0.000163,0,0,0,367,0,0,0,0
733869807,0.99405825,0.010707159,-0.009265858,-0.10792478,-0.117864385,0.039910864,0.13504715,1.5118825,-0.0606329,-0.25274035,-3.0377637e-06,1.7110154e-06,8.2507095e-06,0.0010873507,0.0021537272,2.8460048e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.398257e-07,0.0017020964,0.035732307,6.937876e-07,9.21499e-06,9.136561e-06,3.6166133e-05,0.0012837162,0.0012856368,0.0010388672,100.02791,100.02817,0.00049890665,9.316661e-12,9.32024e-12,1.8170404e-11,1.808366e-07,1.8157843e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144118,0.022336219,0.061394867,0.0,0.00021811777,0.032142416,0.0,0.0077058575,0.0,0.000188,0,0,0,367,0,0,0,0
734069822,0.9938462,0.01165453,-0.009152492,-0.10977357,-0.106147185,0.023817532,0.083887905,1.4935677,-0.055563945,-0.23566207,-3.0512374e-06,1.8367529e-06,8.436475e-06,0.0010879748,0.0021530902,2.9239793e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.345381e-07,0.001989324,0.04034991,7.0481747e-07,9.214259e-06,9.137774e-06,3.6123376e-05,0.001262794,0.0012644205,0.0010602241,100.02807,100.02832,0.00052430213,9.3159265e-12,9.319791e-12,1.8163188e-11,1.808263e-07,1.8157425e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.14413,0.022897644,0.072104946,0.0,0.00021811777,0.008481485,0.0,0.0014831845,0.0,0.000203,0,0,0,367,0,0,0,0
734273772,0.993993,0.011559744,-0.013050133,-0.10804633,-0.109349504,-0.0013385732,0.045754142,1.4718208,-0.055632457,-0.22003832,-2.9777532e-06,1.8687922e-06,8.624949e-06,0.0010864603,0.0021530031,2.7881071e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.449046e-07,0.0018533875,0.037621785,6.897458e-07,9.183198e-06,9.101624e-06,3.6164e-05,0.0011517255,0.001153236,0.0010655011,100.02817,100.02841,0.00054069445,9.287925e-12,9.292065e-12,1.8168187e-11,1.8080522e-07,1.8155839e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144135,0.023252837,0.07779478,0.0,0.00021811777,0.041561544,0.0,0.011255738,0.0,0.000153,0,0,0,367,0,0,0,0
734477863,0.99443966,0.010694283,-0.013683475,-0.10386605,-0.09565253,-0.0033023178,0.03688109,1.4498844,-0.05792254,-0.20672683,-2.9397543e-06,1.8917049e-06,8.817052e-06,0.001084455,0.0021527195,2.5273599e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,4.8857447e-07,0.0017022274,0.032763176,6.564449e-07,9.225204e-06,9.139984e-06,3.6245154e-05,0.0012690818,0.0012700419,0.0010716006,100.028336,100.02858,0.0005584096,9.319438e-12,9.323684e-12,1.8177196e-11,1.807868e-07,1.8154574e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144148,0.023630692,0.09273747,0.0,0.00021811777,0.0553571,0.0,0.0032105134,0.0,0.000244,0,0,0,367,0,0,0,0
734677799,0.9948345,0.0107942745,-0.016529864,-0.09957243,-0.06927295,-0.0128593715,0.07806061,1.4372864,-0.065848984,-0.17172287,-2.720731e-06,2.1209023e-06,9.020923e-06,0.0010777131,0.002148924,1.8297258e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.0892567e-07,0.0016807778,0.03143843,6.236235e-07,9.156658e-06,9.066447e-06,3.6243106e-05,0.0010775564,0.0010777407,0.001002497,100.02847,100.02872,0.0004891103,9.26568e-12,9.270065e-12,1.816984e-11,1.8075227e-07,1.8151853e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144157,0.022115838,0.08037736,0.0,0.00021811777,0.10584026,0.0,0.00050111936,0.0,0.00018,0,0,0,367,0,0,0,0
734879432,0.9953379,0.010508282,-0.015868725,-0.09455248,-0.04953034,-0.044579133,0.1091199,1.4259025,-0.0779983,-0.12877165,-2.3990008e-06,2.202962e-06,9.1935935e-06,0.001070113,0.0021468033,1.1442492e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.596402e-07,0.0017004499,0.03203639,5.877264e-07,9.0534995e-06,8.962544e-06,3.630439e-05,0.0008110686,0.0008106433,0.000969604,100.02853,100.02877,0.00043764504,9.1903195e-12,9.194515e-12,1.8173019e-11,1.8072362e-07,1.8149667e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144161,0.020919967,0.07939016,0.0,0.00021811777,0.058879573,0.0,0.004697432,0.0,0.000213,0,0,0,367,0,0,0,0
735083424,0.9959385,0.012298434,-0.014005917,-0.08808682,-0.01192885,-0.08743881,0.06940565,1.4226613,-0.09784786,-0.10294115,-1.8456255e-06,2.6076732e-06,9.437109e-06,0.0010676375,0.0021435455,1.0278106e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.393144e-07,0.001715142,0.03225099,5.4393814e-07,8.973723e-06,8.885651e-06,3.6332975e-05,0.00061507756,0.00061430555,0.00096193387,100.02851,100.028755,0.00041510665,9.131881e-12,9.135441e-12,1.8169346e-11,1.8071044e-07,1.8149251e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.14416,0.020374166,0.083437644,0.0,0.00021811777,0.0062641976,0.0,0.0043523624,0.0,0.000205,0,0,0,367,0,0,0,0
735283403,0.9961552,0.015353322,-0.011395294,-0.08549346,0.037563834,-0.09908769,0.030203667,1.4254351,-0.11902238,-0.0955036,-1.5087605e-06,2.9257121e-06,9.681029e-06,0.0010699921,0.0021446024,1.0956428e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,4.2971413e-07,0.0014424884,0.02732564,5.2618185e-07,8.970847e-06,8.888659e-06,3.6373232e-05,0.0006165465,0.000615951,0.0009949422,100.02851,100.028755,0.00043404894,9.1332965e-12,9.136188e-12,1.817342e-11,1.8070067e-07,1.814914e-07,1.0000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.14416,0.02083384,0.094722755,0.0,0.00021811777,0.028733535,0.0,0.004600418,0.0,0.000182,0,0,0,367,0,0,0,0
735483460,0.9961285,0.01888034,-0.0066801966,-0.08559777,0.082133085,-0.09120452,0.0060396567,1.4376281,-0.14036949,-0.09554,-1.5096902e-06,3.3632139e-06,9.980149e-06,0.0010702488,0.0021484683,1.0949494e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,3.1541163e-07,0.0011791792,0.021759955,5.2351334e-07,9.003729e-06,8.930127e-06,3.6339894e-05,0.0007139275,0.00071400165,0.0010384879,100.02851,100.028755,0.00048207957,9.163742e-12,9.166065e-12,1.816533e-11,1.8068702e-07,1.8148643e-07,1.0000074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.14416,0.02195631,0.097493984,0.0,0.00021811777,0.00879227,0.0,0.00074688153,0.0,0.00022,0,0,0,367,0,0,0,0
735688184,0.9960289,0.019155411,-0.004897359,-0.0868074,0.12176446,-0.056731462,-0.027029619,1.4574891,-0.15655226,-0.09953111,-1.839597e-06,3.8181556e-06,1.02912045e-05,0.0010657702,0.0021540332,1.05954205e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,2.452444e-07,0.000962574,0.017664274,5.267405e-07,8.986089e-06,8.9134555e-06,3.6359324e-05,0.00069243775,0.0006936889,0.0010423554,100.02851,100.028755,0.0004998394,9.15103e-12,9.152567e-12,1.8170672e-11,1.8065882e-07,1.8146864e-07,1.0000074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.14416,0.02235709,0.1185119,0.0,0.00021811777,0.0016277195,0.0,0.0018279895,0.0,0.000165,0,0,0,367,0,0,0,0
735892178,0.99580866,0.022914838,0.0005820377,-0.088541895,0.12825556,0.017308041,-0.030797714,1.4839401,-0.16403513,-0.104871124,-2.7637045e-06,3.841336e-06,1.0680332e-05,0.0010516193,0.0021548553,9.537992e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,2.0387168e-07,0.0008917356,0.016710574,5.333393e-07,8.9287705e-06,8.862436e-06,3.6333415e-05,0.0005858225,0.0005886133,0.0010421481,100.02851,100.028755,0.0005151455,9.108491e-12,9.109503e-12,1.8165454e-11,1.8061985e-07,1.814386e-07,1.0000037e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.14416,0.022696817,0.10611884,0.0,0.00021811777,0.009812313,0.0,0.0012614281,0.0,0.000159,0,0,0,367,0,0,0,0
736092587,0.9955421,0.022885265,0.0048689283,-0.091369845,0.096264526,0.103343435,-0.01762692,1.5061344,-0.15272383,-0.10781701,-3.5702708e-06,3.3737133e-06,1.1067209e-05,0.0010389943,0.0021482336,7.995639e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,2.5891438e-07,0.00090372754,0.017770337,5.454222e-07,8.938764e-06,8.872178e-06,3.6279303e-05,0.00061483757,0.0006178638,0.0010056974,100.02851,100.028755,0.0004895396,9.117772e-12,9.119209e-12,1.8155515e-11,1.80597e-07,1.8141982e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.14416,0.022125542,0.11791541,0.0,0.00021811777,0.01641336,0.0,0.00072501146,0.0,0.000559,0,0,0,367,0,0,0,0
736292333,0.9954977,0.014825836,0.0047927476,-0.093497165,0.021522917,0.17122631,-0.024730781,1.5174361,-0.1258826,-0.10881453,-4.2509073e-06,2.5200436e-06,1.1436309e-05,0.0010296981,0.0021377492,6.671289e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,2.4049342e-07,0.0008664941,0.017282734,5.514055e-07,8.970818e-06,8.893872e-06,3.6286663e-05,0.00070024707,0.00070169737,0.0010344171,100.02851,100.028755,0.00051783666,9.1410265e-12,9.1436355e-12,1.8156372e-11,1.8058506e-07,1.8140787e-07,1.0000112e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.14416,0.022756025,0.100623414,0.0,0.00021811777,0.017272897,0.0,0.00016959579,0.0,0.000314,0,0,0,367,0,0,0,0
736496019,0.995358,0.009815311,0.0029807035,-0.09569417,-0.043521833,0.19317614,-0.0126092,1.5130179,-0.08949013,-0.10781252,-4.4945273e-06,1.7671e-06,1.1772878e-05,0.001026389,0.0021299552,5.3712606e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,3.502995e-07,0.0008411235,0.017146071,5.600752e-07,9.032634e-06,8.952106e-06,3.6287485e-05,0.00086876197,0.0008691604,0.0010227553,100.02851,100.028755,0.00050098635,9.1890245e-12,9.192697e-12,1.8157408e-11,1.8058003e-07,1.814027e-07,1.0000112e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.14416,0.022382725,0.08179327,0.0,0.00021811777,0.015356486,0.0,0.0005154179,0.0,0.0,0,0,0,367,0,0,0,0
736701029,0.99548054,0.0047049625,-0.009079328,-0.09441426,0.0281615,0.06313858,-0.0029175072,1.5174142,-0.07152124,-0.102146134,-3.4467882e-06,1.7640825e-06,1.2129401e-05,0.0010270366,0.0021347972,5.1424167e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,2.188493e-07,0.0006009925,0.012814011,5.4797744e-07,8.584211e-06,8.5028e-06,3.6253194e-05,0.00071570167,0.0007172044,0.0010624729,100.0285,100.02874,0.0005566665,9.116235e-12,9.122417e-12,1.8147659e-11,1.80571e-07,1.8139367e-07,1.0000149e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144159,0.023593782,0.07378857,0.0,0.00021811777,0.00449157,0.0,0.00035176863,0.0,0.00021,0,0,0,367,0,0,0,0
736900990,0.99541605,0.0033149146,-0.0090980455,-0.095148735,0.014785502,0.03805047,-0.014445888,1.5198543,-0.06587985,-0.10419531,-2.991655e-06,1.7503766e-06,1.2414958e-05,0.0010304028,0.0022180832,5.116493e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.3767577e-07,0.00046693374,0.0099500725,5.488884e-07,7.801808e-06,7.734676e-06,3.6210444e-05,0.0008234509,0.0008252392,0.0010769161,100.02849,100.028725,0.0005850333,9.1186425e-12,9.125042e-12,1.8141105e-11,1.766575e-07,1.7744765e-07,1.00009965e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144158,0.024187462,0.08530266,0.0,0.00021811777,0.008680449,0.0,0.0006751073,0.0,0.00017,0,0,0,367,0,0,0,0
737104962,0.99536353,0.0023919533,-0.008832312,-0.09574878,0.0050103064,0.008836494,-0.013517853,1.5207852,-0.06561643,-0.105150655,-2.7550934e-06,1.7175336e-06,1.2628281e-05,0.0010499696,0.0023153091,4.9712958e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,8.6089244e-08,0.00038611164,0.008440859,5.501569e-07,6.4721553e-06,6.4248566e-06,3.6225512e-05,0.0007162373,0.0007173641,0.0011275028,100.028465,100.0287,0.0006323833,9.1402675e-12,9.146048e-12,1.8144944e-11,1.6093443e-07,1.6161415e-07,1.0000373e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.144156,0.025147231,0.086788066,0.0,0.00021811777,0.010467648,0.0,0.00040119112,0.0,0.000141,0,0,0,367,0,0,0,0
737308970,0.99531806,0.0023477688,-0.008864222,-0.096218295,0.0032213358,-0.0052510863,-0.009983507,1.5209423,-0.06636296,-0.105221085,-2.750103e-06,1.7061284e-06,1.2839958e-05,0.0010629139,0.0023151825,4.5783604e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,5.5107982e-08,0.00031845894,0.006977361,5.504705e-07,5.9106746e-06,5.8710802e-06,3.6206176e-05,0.000884344,0.00088581175,0.0011607102,100.02845,100.02869,0.0006417371,9.225863e-12,9.231266e-12,1.8141377e-11,1.494514e-07,1.5006398e-07,1.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,14.1441555,0.02533253,0.09178133,0.0,0.00021811777,0.010669093,0.0,6.2576786e-05,0.0,0.000151,0,0,0,367,0,0,0,0
737513023,0.9952542,0.0025873557,-0.008769821,-0.09687832,-0.0012871213,-0.00899352,-0.0053727506,1.5208671,-0.06758802,-0.10490762,-2.778161e-06,1.7052225e-06,1.3071293e-05,0.0010696397,0.0022838404,4.040857e-06,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,3.6085783e-08,0.0002460774,0.0055549783,5.513065e-07,5.329487e-06,5.2965115e-06,3.616771e-05,0.0007311402,0.0007316919,0.0012260855,100.02843,100.02866,0.0006768029,9.3124605e-12,9.317558e-12,1.8134019e-11,1.3510167e-07,1.356472e-07,1.0000074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144155,0.026015436,0.08917161,0.0,0.00021811777,0.009995114,0.0,0.00015538296,0.0,0.000203,0,0,0,367,0,0,0,0
737714008,0.99521905,0.003096117,-0.008652557,-0.09723457,-0.0018290518,-0.004439213,0.029161405,1.5202806,-0.06713879,-0.067496575,-2.829038e-06,1.6905136e-06,1.3199016e-05,0.0010779004,0.0022222605,-1.0757189e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,2.326182e-08,0.00018446869,0.0047601876,5.517333e-07,4.8233437e-06,4.7949025e-06,3.6184632e-05,0.00024311923,0.0002428055,0.0012484954,100.02839,100.028625,0.00066318654,9.401579e-12,9.406489e-12,1.8138165e-11,1.2069279e-07,1.2118902e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.025752408,0.10145169,0.0,0.00021811777,0.13954343,0.0,0.0063866414,0.0,0.000389,0,0,0,367,0,0,0,0
737917651,0.9951716,0.0032571512,-0.008689734,-0.097711384,-0.0015777041,-0.0055656023,0.049976286,1.5197568,-0.06842587,-0.040522162,-2.8457796e-06,1.6906862e-06,1.3383149e-05,0.0010776833,0.0022016629,-2.072706e-05,0.11935977,-9.373766e-10,0.2315808,0.0,0.0,0.0,0.0,0.0,0.0,1.53091e-08,0.00014511701,0.004078212,5.5161144e-07,4.8000497e-06,4.772504e-06,3.6164547e-05,0.0002909033,0.0002906184,0.0013245607,100.02839,100.028625,0.00070663996,9.505502e-12,9.510317e-12,1.813646e-11,1.17335205e-07,1.1782166e-07,1.0000111e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,14.144151,0.026582701,0.09917246,0.0,0.00021811777,0.086327694,0.0,0.004396365,0.0,3.2e-05,0,0,0,367,0,0,0,0
