timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
735322860,0.007126016,0.0577883,0.01325551,3997,0,-0.813912,0.9316829,-8.38487,3997
735326860,-0.0068012537,-0.004904427,0.016270788,4000,0,1.5738026,-0.5742565,-9.664084,4000
735330863,-0.07766905,0.022931116,-0.00067546254,4003,0,-0.50165176,-0.0027723995,-11.549037,4003
735334860,-0.019753141,0.062410265,0.021726632,3997,0,-1.0823368,0.41351268,-9.561835,3997
735338860,0.01968233,0.011615077,-0.0027457227,4000,0,1.9212087,0.65184915,-9.569854,4000
735342875,0.017267838,-0.051852632,0.012537207,4015,0,-0.5673816,-1.0973865,-9.446156,4015
735346860,-0.049882874,0.071133114,-0.002179096,3985,0,-0.9525298,0.8843956,-11.214733,3985
735350862,0.0669563,0.07375078,0.02228074,4002,0,1.0898405,0.21139061,-9.39576,4002
735354860,0.062309287,-0.10505902,-0.011913264,3998,0,0.40502033,-0.78656024,-8.468943,3998
735358860,-0.07892908,0.05964958,-0.0058934907,4000,0,-1.24062,0.59474045,-12.171895,4000
735362860,0.1502342,0.10362781,0.006264484,4000,0,0.38244805,0.6154297,-9.704117,4000
735366862,0.0638961,-0.08168893,0.0064583165,4002,0,1.4041723,-0.6958955,-8.85006,4002
735370875,-0.0030796272,-0.0067315344,-0.0135512855,4013,0,-1.2565635,-0.2444519,-10.687722,4013
735374862,0.11166207,0.15721114,-0.0015161579,3987,0,-0.24912748,0.9206363,-10.85882,3987
735378860,-0.00801548,-0.020656625,0.0051268074,3998,0,1.5769211,-0.91267514,-8.14536,3998
735382860,0.08122777,-0.11651445,-0.012155899,4000,0,-0.5257973,-0.03339999,-9.815061,4000
735386860,0.004815603,0.16330963,-0.0038367796,4000,0,-0.5655673,0.9659269,-12.568275,4000
735390860,0.031811185,0.05658996,0.01899415,4000,0,1.1683519,-0.8142458,-7.6603665,4000
735394860,0.043181658,-0.15580483,-0.0043465546,4000,0,0.160353,-0.688462,-9.064585,4000
735398875,-0.054940555,0.088257656,-0.026493287,4015,0,-0.97217715,1.5753286,-12.772298,4015
735402860,0.087662145,0.11132537,0.032154147,3985,0,0.5052474,-1.8554454,-8.071187,3985
735406860,-0.07098596,-0.14960922,-0.013971576,4000,0,0.8985639,1.0216392,-9.404293,4000
735410860,0.041590694,0.010780793,-0.0037820823,4000,0,-0.81202674,0.1703567,-10.951221,4000
735414862,-0.013928748,0.17998378,0.02254656,4002,0,-0.3907265,-1.1577241,-10.847069,4002
735418861,-0.06814413,-0.08681783,-0.017454155,3999,0,1.0055451,0.62396544,-8.31213,3999
735422861,0.06190922,-0.105703376,-0.033297163,4000,0,0.34948495,0.18587156,-10.15949,4000
735426877,-0.04453682,0.13812499,0.033922683,4016,0,-1.4977564,-1.0094857,-12.033271,4016
735430860,-0.0708651,0.0336443,-0.010282638,3983,0,0.79685247,0.15746288,-7.853434,3983
735434861,0.04953209,-0.1321031,-0.037808567,4001,0,1.2955549,0.5017835,-10.25328,4001
735438861,-0.0040315976,0.02775203,0.021713462,4000,0,-2.1043148,-0.8082473,-11.761,4000
735442904,-0.06602316,0.14777568,-0.010128265,4043,0,0.7546584,0.010938765,-9.694284,4043
735446860,0.00096653705,-0.07970904,-0.04539998,3956,0,1.4610494,0.77340376,-8.584332,3956
735450863,0.037671704,-0.093235396,0.03774541,4003,0,-1.401259,-1.1205715,-9.962492,4003
735454878,-0.09467753,0.20835374,-0.002059962,4015,0,-0.09567723,0.017618805,-13.050302,4015
735458862,-0.028566875,-0.013889468,-0.063203976,3984,0,1.1622231,0.4819498,-7.0869226,3984
735462862,0.059036266,-0.20976298,0.04265628,4000,0,0.30110645,-0.81937146,-9.203919,4000
735466861,-0.088871114,0.22466676,0.0010077937,3999,0,-1.1183454,0.4081945,-14.234705,3999
735470860,-0.066636994,0.10264949,-0.05899259,3999,0,0.2647023,-0.28867966,-6.8403697,3999
735474860,0.096698046,-0.22684425,0.014494112,4000,0,2.24005,0.22797425,-8.500525,4000
735478863,-0.12046043,0.11276744,-0.007219978,4003,0,-2.2032938,0.14049387,-13.212048,4003
735482881,-0.055799585,0.23971394,-0.054314163,4018,0,-0.36808503,-0.8276571,-8.384691,4018
735486861,0.04753792,-0.13833211,-0.013672101,3980,0,2.5950398,0.83095545,-7.4189434,3980
735491660,-0.047654312,-0.019497754,0.009768572,4799,0,-1.7072872,0.15399376,-12.984141,4799
735495660,-0.08034512,0.30777726,-0.057034366,4000,0,-0.32924074,-0.6543127,-9.138145,4000
735499662,0.08403245,-0.09259469,-0.00035697815,4002,0,2.4074583,0.4298668,-7.118395,4002
735503660,-0.018909924,-0.09765877,-0.006945547,3998,0,-0.8643552,0.57903665,-12.026397,3998
735507660,-0.05633764,0.31182775,-0.013064884,4000,0,-1.0977286,-1.0921172,-12.081292,4000
735511660,0.08382945,0.031217672,-0.027405286,4000,0,1.9624653,0.5797913,-5.035109,4000
735515660,-0.03174267,-0.11426991,0.0043666386,4000,0,0.26105815,0.27914813,-11.979729,4000
735519660,0.03967869,0.23936635,-0.0003350517,4000,0,-1.625023,-0.6234131,-12.146773,4000
735523661,0.106004916,0.09476944,-0.013633573,4001,0,1.2409229,0.35480994,-6.8837667,4001
735527660,-0.032735795,-0.09737679,0.016063355,3999,0,0.8713236,-0.05329693,-10.351281,3999
735531660,0.110305175,0.12082062,-0.009843367,4000,0,-1.6893499,-0.87939066,-11.25658,4000
735535661,0.048871648,0.1533945,-0.02493796,4001,0,0.8137989,0.7176651,-8.998974,4001
735539660,0.028877545,-0.057637937,0.014072816,3999,0,1.1331924,-0.3964795,-8.949702,3999
735543660,0.09015076,0.00853357,-0.007524223,4000,0,-1.0989708,0.30115575,-11.244054,4000
735547660,0.1009652,0.15526587,-0.013786479,4000,0,0.26486078,-0.35955563,-9.49586,4000
735551660,0.07029229,-0.01059091,-0.0055448604,4000,0,0.9058222,-0.32000688,-9.648284,4000
735555660,0.046480604,-0.038301874,-0.0073912037,4000,0,-0.52727246,1.1590155,-9.960544,4000
735559660,0.15227002,0.063370064,-0.017647924,4000,0,-0.0059986254,-0.8697072,-10.2053585,4000
735563661,0.013576471,0.053843137,-0.010913477,4001,0,0.42820632,0.20271227,-9.847976,4001
735567661,0.033295475,-0.03303063,0.008753674,4000,0,-0.24353337,0.5111013,-9.272831,4000
735571660,0.17399657,0.03383198,-0.023161838,3999,0,0.5962263,-0.4007948,-10.143871,3999
735575660,-0.001859673,0.07094155,-0.012508898,4000,0,-0.34579948,-0.52623796,-9.8381605,4000
735579660,0.056165602,0.003853974,-0.0040055783,4000,0,0.23137476,0.32416248,-9.375827,4000
735583660,0.09205785,0.046202324,-0.024027172,4000,0,0.6235936,0.9152337,-11.236746,4000
735587661,0.10102565,-0.020161735,0.004140231,4001,0,-0.4525522,-1.2542192,-7.873161,4001
735591660,-0.016806267,0.06728418,-0.0008273823,3999,0,0.18236578,0.5616002,-11.361508,3999
735595660,0.03750212,0.07450236,-0.030605808,4000,0,0.33437932,1.4041101,-9.54144,4000
735599660,0.14251336,-0.019690529,0.012193694,4000,0,0.2770811,-2.260014,-8.432804,4000
735603660,-0.05584819,0.09331408,-0.023487328,4000,0,-0.26137495,0.9200323,-11.95439,4000
735607666,-0.0196666,0.10785422,-0.018296856,4006,0,-0.1167889,0.76032186,-8.679424,4006
735611660,0.1535894,-0.026433848,0.01369795,3994,0,0.9258185,-1.4951963,-9.177728,3994
735615660,-0.12164642,0.060895056,-0.027690003,4000,0,-0.71732396,0.57852805,-11.606344,4000
735619661,-0.032260712,0.190267,-0.009537501,4001,0,-0.16751051,0.17023575,-8.665859,4001
735623660,0.1083199,0.033177134,0.020187147,3999,0,1.0264926,-0.20986688,-9.403791,3999
735627660,-0.05321611,-0.011216515,-0.037856854,4000,0,-0.54266566,-0.38033682,-9.981485,4000
735631660,-0.03202108,0.20630789,-0.018219525,4000,0,-0.0445044,0.67675364,-11.181088,4000
735635660,0.048822466,0.060344625,0.019216193,4000,0,0.60970867,0.018156024,-8.273428,4000
735639660,-0.03997073,-0.022333484,-0.03825582,4000,0,0.3381647,-0.7041998,-9.572618,4000
735643660,-0.07695095,0.14115004,-0.019036183,4000,0,-0.69223017,-0.16322754,-11.883555,4000
735647669,0.05241255,0.07236403,0.008065259,4009,0,0.41095102,1.0726975,-7.7362814,4009
735651660,-0.05614844,0.037828937,-0.006765618,3991,0,0.8965753,-1.421963,-10.98318,3991
735655660,-0.023152394,0.05032848,-0.03923014,4000,0,-1.0677755,0.23408996,-9.5328,4000
735659660,0.0033103651,0.13375126,0.013108361,4000,0,0.42408612,0.69601077,-10.039994,4000
735663660,-0.034027174,0.08297383,0.007555428,4000,0,0.6825758,-0.48583,-10.2969885,4000
735667660,-0.015165403,-0.034411855,-0.029469183,4000,0,-0.88405424,-0.54442656,-8.579704,4000
735671662,-0.012793588,0.14010146,-0.016093818,4002,0,0.22932178,0.63331026,-11.865645,4002
735675660,-0.03177299,0.13256413,-0.008211356,3998,0,0.043465514,-0.32583684,-8.97677,3998
735679660,-0.0013817324,-0.0074001267,-0.011637415,4000,0,0.45078182,-0.3922591,-9.037206,4000
735683660,-0.014664618,0.077711605,-0.023824492,4000,0,-0.19790635,0.50991094,-10.612157,4000
735687660,-0.02724176,0.13937232,0.0064029004,4000,0,-0.405894,-0.28653538,-10.247134,4000
735691660,-0.03084761,0.03855206,-0.012504001,4000,0,0.70714647,0.05277923,-9.761649,4000
735695663,0.03475254,-0.014302407,-0.029057547,4003,0,0.09548358,0.058949843,-8.906825,4003
735699662,-0.06368833,0.11284034,0.022005811,3999,0,-0.64687586,-0.3685388,-11.450115,3999
735703661,-0.043637667,0.121044144,-0.0105579235,3999,0,0.5081973,0.22846054,-9.1964445,3999
735707660,0.07430679,-0.050187066,-0.03548191,3999,0,1.0977622,0.19387577,-8.527464,3999
735711660,-0.038747504,0.034843143,0.021136219,4000,0,-0.8789072,-0.36442235,-11.513523,4000
735715660,-0.0033764574,0.16422333,-0.001959353,4000,0,-0.16402642,-0.29322252,-9.959654,4000
735719660,-0.0059101614,-0.008304892,-0.047218464,4000,0,1.2037848,1.0368433,-8.514758,4000
735723662,0.06665451,-0.07855619,0.024674077,4002,0,-0.32115954,-1.1940914,-9.023804,4002
735727660,-0.03486165,0.18323259,-0.018141774,3998,0,-0.9476698,0.96927536,-12.639171,3998
735731662,0.0027708153,0.098623134,-0.055510234,4002,0,0.74512386,0.2574618,-7.985448,4002
735735660,0.13482964,-0.14609256,0.00875508,3998,0,1.1529807,-0.9145078,-7.6560836,3998
735739660,-0.08544007,0.10706935,-0.021612601,4000,0,-1.5950937,0.9631179,-13.796306,4000
735743660,0.017026953,0.2379605,-0.046444908,4000,0,0.020484816,-0.81718546,-8.640832,4000
735747660,0.12442896,-0.11542859,-0.007116689,4000,0,1.9371307,0.26195017,-7.4657187,4000
735751660,-0.060618054,-0.0020305908,-0.021488708,4000,0,-1.3929521,0.25914127,-12.389381,4000
735755660,0.04092709,0.31149435,-0.027934354,4000,0,-0.27160487,-0.5189302,-11.108899,4000
735759665,0.05115845,-0.033763833,-0.018268032,4005,0,1.6420722,0.29783982,-6.3281484,4005
735763660,0.0073170103,-0.14142476,-0.024793249,3995,0,0.35133886,-0.9131754,-10.991306,3995
735767660,-0.07069475,0.28457126,-0.022366801,4000,0,-1.9211227,0.13763383,-13.071649,4000
735771663,0.058060102,0.07634621,-0.009529557,4003,0,1.3468753,-0.27458426,-5.18192,4003
735775661,-0.016363941,-0.09914765,-0.024701793,3998,0,1.4885222,0.006819866,-10.859452,3998
735779660,-0.028910235,0.12914161,-0.020839803,3999,0,-2.9111674,0.2578213,-12.208052,3999
735783660,0.06483042,0.21553825,-0.019695614,4000,0,1.0916653,-0.16375856,-7.8248506,4000
735787660,-0.067773156,-0.056736775,-0.026477711,4000,0,1.9104688,0.5522228,-9.385372,4000
735791660,0.026436867,-0.018338893,-0.004877139,4000,0,-2.2079246,-0.29723874,-10.586854,4000
735795660,0.017324118,0.2800896,-0.022712708,4000,0,0.03641935,0.32343912,-11.82157,4000
735799660,-0.01976298,-0.0032052111,-0.021914998,4000,0,1.3007866,0.037923485,-6.024475,4000
735803660,-0.0046567684,-0.089363806,0.0027563681,4000,0,-0.17334673,-0.25127196,-11.558885,4000
735807661,0.052675817,0.21609087,-0.020534841,4001,0,-0.9653611,0.64732903,-11.687485,4001
735811660,-0.025046322,0.06392902,-0.019872196,3999,0,1.1585606,-0.70916784,-6.696994,3999
735815661,-0.0061224485,-0.080476925,0.0072841854,4001,0,0.8009749,0.41422182,-11.232937,4001
735819660,0.07426588,0.08391513,-0.05250558,3999,0,-1.1355324,0.6613868,-9.336868,3999
735823660,-0.027606118,0.15534985,-0.0033965718,4000,0,0.7576967,-1.5414643,-11.18745,4000
735827660,-0.031393718,-0.07287707,-0.021145014,4000,0,0.6952376,1.1856136,-9.428489,4000
735831660,0.0855084,-0.014286156,-0.028770983,4000,0,0.1368265,0.28571147,-8.138579,4000
735835660,-0.014585606,0.10303314,0.019307928,4000,0,0.06538596,-1.1276908,-11.811609,4000
735839660,-0.013265578,-0.09171707,-0.026777238,4000,0,-0.31487083,0.435763,-8.135917,4000
735843660,0.004620698,-0.020835912,-0.011584642,4000,0,1.2578057,0.87503904,-10.584613,4000
735847661,0.084594235,-0.05932993,0.013529112,4001,0,-0.83957195,-0.8594253,-9.020894,4001
735851663,-0.085800245,0.0067994646,-0.037142538,4002,0,-0.02527721,-0.5293457,-11.560597,4002
735855662,-0.024713185,0.02854387,-0.045318656,3999,0,1.2156754,1.8997186,-8.917992,3999
735859661,0.10075903,-0.19482285,0.020794977,3999,0,-0.6022449,-1.5564809,-7.8480635,3999
735863660,-0.14092118,0.11148617,-0.029882202,3999,0,-0.60980564,-0.004041921,-14.084511,3999
735867660,-0.046924226,0.03667865,-0.05194195,4000,0,0.0015390107,0.17815456,-6.7598467,4000
735871661,0.06692152,-0.1295168,0.015788626,4001,0,1.4529582,-0.012326785,-8.923879,4001
735875660,-0.08111631,0.03400967,-0.035200413,3999,0,-1.3931018,-0.37184003,-12.259194,3999
735879661,-0.048930198,0.13059546,-0.04900839,4001,0,-0.6031045,-0.27747807,-9.578101,4001
735883660,-0.00239762,-0.05276479,-0.02591323,3999,0,2.4761748,0.38791546,-7.384161,3999
735887665,-0.0084124515,-0.08315211,-0.032582838,4005,0,-1.0769664,0.23966667,-11.447787,4005
735891660,-0.1604493,0.21794268,-0.037335433,3995,0,-1.2886342,-1.1190382,-12.055034,3995
735895660,0.04198301,0.04686428,-0.042067397,4000,0,2.3634284,1.6194779,-5.2263956,4000
735899660,-0.10156442,-0.17477359,0.0004292739,4000,0,-0.20059893,-0.59340405,-10.405546,4000
735903660,-0.07864478,0.20968106,-0.011593852,4000,0,-2.0323365,-1.4858489,-14.053856,4000
735907660,-0.06345556,0.16341515,-0.08676775,4000,0,1.7355406,1.9669513,-5.288415,4000
735911660,-0.11269634,-0.22099048,0.041713387,4000,0,0.9664641,-0.8146393,-9.91183,4000
735915660,-0.044341333,0.11027158,-0.006129598,4000,0,-1.9561052,-0.3834379,-13.440048,4000
735919660,-0.16618133,0.28338343,-0.07126698,4000,0,0.68211836,0.23879766,-6.9414787,4000
735923660,-0.03867549,-0.18375824,0.031503495,4000,0,1.8551983,-0.39004397,-7.2733717,4000
735927661,-0.0780269,-0.0028847072,-0.01844879,4001,0,-1.2411251,0.80277693,-13.823017,4001
735931660,-0.14113913,0.29396656,-0.04551865,3999,0,-0.48896742,-0.5808627,-9.633962,3999
735935660,-0.0716667,-0.11647792,-0.002771271,4000,0,2.2378044,-0.16795088,-5.0736923,4000
735939660,-0.106618084,-0.1080888,-0.00480812,4000,0,-0.7093381,0.9289958,-14.114077,4000
735943660,-0.06883572,0.26433492,-0.057747558,4000,0,-1.226161,-0.837743,-9.612433,4000
735947660,-0.13325484,-0.02560785,-0.006229306,4000,0,1.8969564,-0.27525282,-6.8417053,4000
735951661,-0.10188552,-0.18760125,0.01713535,4001,0,-0.49976715,0.7025479,-13.100677,4001
735955661,-0.041219994,0.17164294,-0.053007435,4000,0,-1.0156091,-0.6707963,-9.13336,4000
735959662,-0.090652466,0.019585103,-0.005671234,4001,0,1.2815999,-0.91830367,-7.8232675,4001
735963662,-0.10649731,-0.18031527,-0.0056979745,4000,0,0.048637707,1.1834259,-10.738303,4000
735967660,-0.032275587,0.11065654,-0.034428075,3998,0,-0.65891564,-0.2620197,-11.788881,3998
735971660,-0.0036513747,-0.045363277,0.0012607784,4000,0,0.5744148,-0.81596917,-6.139329,4000
735975661,-0.13370284,-0.14026646,-0.010669466,4001,0,0.61987466,0.5716969,-11.64263,4001
735979661,-0.055775546,0.062719,-0.029147575,4000,0,-1.1123767,1.3890723,-11.487467,4000
735983660,0.047739852,-0.06947908,0.012203305,3999,0,0.5680126,-2.3055224,-5.6567764,3999
735987660,-0.17009181,-0.07156065,-0.02788626,4000,0,0.7229155,1.0154549,-13.189718,4000
735991660,-0.08269594,0.039633054,-0.01435711,4000,0,-1.7243032,0.3354157,-9.834176,4000
735995660,0.08257358,-0.012133513,0.010218687,4000,0,1.9861571,-1.176418,-6.972932,4000
735999660,-0.18360297,-0.09054,-0.04051855,4000,0,-0.23762748,0.50827897,-12.051134,4000
736003663,-0.09223282,0.09217512,-0.0132975755,4003,0,-1.73004,-0.311569,-11.119594,4003
736007660,0.07091137,0.05793391,-0.016162803,3997,0,2.0680797,0.9191233,-7.1686683,3997
736011660,-0.061927356,-0.17320023,-0.011607203,4000,0,-0.38987327,-0.31374598,-9.170418,4000
736015660,-0.123833,0.11385339,-0.0059546353,4000,0,-1.2668022,-0.2819816,-13.615352,4000
736019660,0.007410897,0.107868604,-0.03731559,4000,0,1.254095,1.4583533,-7.1718216,4000
736023660,-0.047674187,-0.21017087,0.006836632,4000,0,0.71100014,-1.59827,-7.345554,4000
736027660,-0.13310236,0.04820997,-0.0053040157,4000,0,-1.5717509,0.27052504,-14.517005,4000
736031661,-0.08060142,0.19097853,-0.034368142,4001,0,0.20320618,1.0048509,-7.4335623,4001
736035660,-0.041673135,-0.17633978,0.0061430545,3999,0,1.8526483,-1.5455368,-8.0567,3999
736039660,-0.13604566,-0.11168655,-0.032347508,4000,0,-1.7691022,0.36497918,-12.621668,4000
736043661,-0.10968476,0.21086076,-0.04315922,4001,0,0.41550532,0.7125861,-8.66012,4001
736047660,-0.086242475,-0.118317194,0.03230146,3999,0,1.7588966,-0.7141876,-8.689767,3999
736051660,-0.14673768,-0.21779178,-0.036041982,4000,0,-1.0951651,-0.10538647,-10.482366,4000
736055672,-0.20216642,0.18676825,-0.038566686,4012,0,-0.32975784,0.14742683,-11.791057,4012
736059660,-0.111023925,-0.0963844,0.053442772,3988,0,1.0784854,0.09938668,-5.295313,3988
736063660,-0.23034985,-0.15922,-0.013227154,4000,0,-0.06066312,-1.0949978,-12.189012,4000
736067672,-0.16100919,0.09654079,-0.04006506,4012,0,-1.0721061,0.70451856,-11.585336,4012
736071660,-0.12521489,-0.072387345,0.04923019,3988,0,0.8160242,-0.6417584,-5.255634,3988
736075661,-0.19756489,-0.095448084,-0.017645858,4001,0,0.56737924,0.037318107,-12.300272,4001
736079661,-0.10153603,-0.006011557,-0.046976466,4000,0,-1.3331742,-0.07250237,-9.339445,4000
736083660,-0.17936035,-0.011459779,0.031214079,3999,0,0.857095,0.07605347,-9.230658,3999
736087660,-0.13078594,-0.0748274,-0.015705194,4000,0,0.49461895,0.1923951,-11.157754,4000
736091669,-0.086930424,-0.045317248,-0.04202496,4009,0,-0.36014596,-0.14636178,-9.289236,4009
736095660,-0.09837096,-0.016944218,0.011639313,3991,0,0.5544686,0.10558114,-9.626747,3991
736099660,-0.0800637,-0.059717093,-0.0038533802,4000,0,-0.084716864,0.362619,-11.381239,4000
736103660,-0.073620826,-0.043323394,-0.018979115,4000,0,0.38188905,0.16451398,-9.3235035,4000
736107660,0.030048216,-0.09060643,4.6280216e-05,4000,0,0.3821827,-0.393737,-8.470392,4000
736111662,-0.1189288,-0.009064143,0.00092854205,4002,0,-0.66709226,0.5610263,-12.404255,4002
736115661,-0.028868284,0.019018585,-0.020867897,3999,0,0.40919825,0.043760914,-9.031475,3999
736119660,0.07835083,-0.13650872,-0.027297769,3999,0,1.1300752,-0.38552323,-6.927143,3999
736123671,-0.10955246,-0.016364347,0.009640669,4011,0,-0.8645647,0.20922852,-13.660577,4011
736127660,0.013874755,0.10295501,-0.0023910033,3989,0,-0.46709839,-0.44509843,-9.776015,3989
736131660,0.055046048,-0.1352623,-0.048588548,4000,0,1.7329828,0.6918581,-7.0656147,4000
736135660,-0.036488183,-0.09751234,0.017934958,4000,0,-0.93313456,-0.8528232,-11.188273,4000
736139661,0.007604009,0.15498607,-0.017041426,4001,0,-0.8570927,1.0653833,-11.981421,4001
736143660,-0.04004578,-0.040912177,-0.029240953,3999,0,1.6056982,0.55087245,-7.4831777,3999
736147660,0.09105451,-0.20240262,0.020750977,4000,0,0.26022443,-1.4449911,-8.686281,4000
736151661,-0.12160153,0.14362226,-0.020897133,4001,0,-1.5392255,1.1944063,-13.949936,4001
736155660,-0.04311816,0.11109415,-0.027858302,3999,0,1.1770127,-0.7230721,-7.4731407,3999
736159663,0.0790352,-0.21828163,0.00023800098,4003,0,1.5754158,-1.0012289,-7.9434514,4003
736163660,-0.15812038,0.0336376,-0.020577107,3997,0,-2.39261,1.1847626,-13.255499,3997
736167660,-0.058712587,0.26335108,-0.024192732,4000,0,0.54724735,-0.97312963,-9.454483,4000
736171660,0.023076363,-0.1875748,-0.015226754,4000,0,2.1535873,0.30435458,-6.6720653,4000
736175660,-0.12572959,-0.12106608,-0.01761824,4000,0,-1.5050856,-0.28391224,-12.422967,4000
736179663,-0.1049361,0.336917,-0.017994987,4003,0,-0.35278982,-0.01968393,-11.806489,4003
736183660,-0.0021673967,-0.15868632,-0.005358042,3997,0,1.4602933,0.13588664,-4.367284,3997
736187662,-0.11094629,-0.17133303,-0.025223639,4002,0,0.2047773,-0.6560932,-11.993996,4002
736191661,-0.08318615,0.29374996,-0.010856204,3999,0,-2.3412287,0.651233,-12.345672,3999
736195663,-0.045619443,0.0002469678,-0.009472776,4002,0,1.6653953,-0.6699362,-4.3257604,4002
736199660,-0.09260918,-0.18537419,-0.020873152,3997,0,1.4003938,0.7426176,-12.404916,3997
736203660,-0.050328225,0.083496064,-0.019729456,4000,0,-2.9353287,0.1727175,-10.340106,4000
736207660,-0.03477092,0.13915557,-0.0072225453,4000,0,1.459862,-0.06448745,-8.825065,4000
736211660,-0.06516803,-0.17923672,-0.014252276,4000,0,1.4569018,0.055241242,-8.385661,4000
736215660,-0.025728771,-0.08789076,-0.018315786,4000,0,-1.8306124,0.08200968,-11.061155,4000
736219660,-0.04686472,0.16865265,-0.022544703,4000,0,0.21047431,0.08779954,-10.948849,4000
736223660,-0.018645186,-0.12474427,-0.022250941,4000,0,1.4900656,-0.07518984,-6.0652385,4000
736227664,-0.041620284,-0.14974055,-0.013887989,4004,0,-0.11328528,0.3424331,-12.799588,4004
736231660,0.049694385,0.09406879,-0.031882837,3996,0,-1.3029255,0.28341943,-9.421541,3996
736235660,-0.0024110016,-0.016254148,-0.0115039265,4000,0,1.6310045,-0.9265369,-8.278531,4000
736239660,-0.035429277,-0.17208382,-0.03104745,4000,0,0.4735296,1.2787379,-10.382338,4000
736243661,0.0008938958,-0.022347022,-0.013335158,4001,0,-0.96562195,0.0712467,-8.316605,4001
736247660,-0.0032157009,0.051881786,0.030080408,3999,0,0.6482659,-1.384948,-11.947154,3999
736251660,-0.08267953,-0.13763449,-0.06526623,4000,0,0.30255744,1.2252017,-8.727706,4000
736255660,0.009832619,-0.07509205,-0.008253548,4000,0,0.5190258,-0.32588914,-9.400897,4000
736259660,-0.050600514,0.034643807,0.018764237,4000,0,-0.38345394,-0.9442753,-10.6256275,4000
736263661,-0.123730086,-0.07657505,-0.027441151,4001,0,-0.33138028,0.6907025,-9.562998,4001
736267660,-0.035816006,-0.102987185,-0.031753886,3999,0,1.2699745,0.2719362,-8.862811,3999
736271660,-0.053399645,-0.10233396,0.0063751973,4000,0,-1.5578752,-0.15156987,-9.886126,4000
736275660,-0.19489226,0.03490136,-0.023410762,4000,0,-0.2826425,-0.48619378,-12.16332,4000
736279662,-0.08862166,-0.061546054,-0.039360218,4002,0,1.5045809,1.2332671,-8.685446,4002
736283660,-0.010131624,-0.22525522,0.046439487,3998,0,-0.7812332,-1.4538604,-7.1728454,3998
736287660,-0.200742,0.11295684,-0.019972086,4000,0,-0.5184795,-0.03206218,-14.957676,4000
736291660,-0.15342337,0.02136167,-0.04994454,4000,0,0.1472545,0.28288117,-7.2906613,4000
736295660,-0.021140203,-0.2621569,0.04469626,4000,0,1.7328427,-0.18278044,-8.435605,4000
736299660,-0.16136166,0.037898086,-0.005879382,4000,0,-1.5023233,-0.30868897,-13.330813,4000
736303661,-0.099147275,0.11037223,-0.035443377,4001,0,-0.20536065,0.38126826,-9.750175,4001
736307660,-0.048165243,-0.1986507,-7.406927e-05,3999,0,2.2039816,0.22470148,-6.7467456,3999
736311660,-0.044792615,-0.16997498,-0.0014880039,4000,0,-1.2302512,0.14405347,-12.538619,4000
736315660,-0.14339381,0.17701523,-0.032285135,4000,0,-1.3256062,-0.81922126,-11.2927065,4000
736319660,0.033891317,-0.097294435,-0.018778406,4000,0,2.4890761,1.3574942,-6.3992887,4000
736323660,-0.05078939,-0.29067487,0.014132975,4000,0,-0.37905854,-0.36590612,-10.953229,4000
736327661,-0.06798109,0.11565575,-0.024063522,4001,0,-1.9631515,-0.24269278,-13.283212,4001
736331662,0.015533183,0.02998458,-0.03660864,4001,0,1.993947,0.31125847,-5.1287823,4001
736335660,-0.054644495,-0.32838678,0.00026690465,3998,0,0.92444414,0.0905868,-10.249269,3998
736339660,-0.04762642,0.008898357,-0.023857262,4000,0,-2.3245814,-0.4288313,-13.335847,4000
736343660,-0.03049483,0.1376652,-0.049642093,4000,0,1.457379,0.47280636,-7.342319,4000
736347660,-0.01188145,-0.30403262,-0.006807679,4000,0,1.2827579,-0.25221488,-4.2139106,4000
736351660,-0.055047598,-0.096592665,-0.009133522,4000,0,-0.9674053,0.070590176,-10.079544,4000
736355660,-0.0822792,0.12645301,-0.023240415,4000,0,-0.5329983,-0.06199404,-3.9266217,4000
736359660,-0.014178931,-0.16657312,-0.035291366,4000,0,1.1275321,-0.9985265,-2.0459843,4000
736363660,-0.047441497,-0.12555662,-0.015321995,4000,0,-0.68009377,0.99963987,-5.847892,4000
736367660,-0.039663516,0.028900776,0.014710341,4000,0,0.16261235,-0.6488848,-1.9060876,4000
736371660,-0.13171546,-0.08279766,0.0051195053,4000,0,0.703891,0.3664486,-0.63037604,4000
736375662,0.018312395,-0.09284471,0.009707812,4002,0,-0.87812287,0.014848942,-5.436354,4002
736379660,-0.14695549,0.100699656,-0.027048515,3998,0,-0.20230654,-0.43244725,-2.4740248,3998
736383660,-0.002197786,-0.058634598,0.0060872086,4000,0,0.8544752,0.37140983,-1.095636,4000
736387660,-0.21990274,-0.14313318,0.010517413,4000,0,0.6291394,-1.3014711,-4.536773,4000
736391660,0.050014418,-0.5302264,0.015266438,4000,0,5.4949055,-0.04881228,-16.353594,4000
736395660,0.06419025,-1.1743758,0.12871334,4000,0,8.18255,-4.4008408,-22.026985,4000
736399660,-0.10725628,-1.3961259,0.2292919,4000,0,11.440068,-2.5316014,-28.836386,4000
736403661,0.076162,-1.103559,0.32129562,4001,0,12.674733,-1.0663184,-30.312164,4001
